00022;;10;21;33;;;60;72;
5;;22;;44;52;;75;
8;19;;;48;58;;;90
00095;;11;23;31;44;;;;81
;14;;33;;54;66;72;
;;27;36;;58;69;75;
00216;;13;25;;40;50;;70;
;;;31;43;53;;71;82
9;;;35;45;;67;79;
00577;1;;;;40;50;;70;86
;18;;33;;52;;72;88
;19;24;;;56;;73;90
00617;1;;;33;42;;;73;80
;13;23;;44;;62;74;
;;28;;;57;69;79;89
00722;;16;;31;41;52;60;;
8;17;;;47;56;63;;
;18;;;48;57;;76;90
01022;;;21;30;40;;;71;81
;;;34;42;54;;77;86
6;;29;;;55;69;;88
01029;;10;20;;;52;60;;82
;11;22;;44;;63;75;
;;;35;48;58;65;77;
01106;;11;23;;40;56;;77;
3;;24;;43;58;67;;
;16;29;37;48;;;;89
01172;1;;;;42;52;60;71;
;15;;33;;57;67;76;
7;19;24;36;;58;;;
01206;;10;22;30;40;50;;;
5;;26;;;;63;75;86
8;;;38;46;56;;77;
